"Order Number","Order Line ID",Warehouse,Client,"Fulfillment Status","Amount Paid"
ORD941380,OL3791,WH-B,ClientX,Shipped,132.95
ORD883047,OL8887,WH-B,ClientX,Delivered,22.73
ORD706759,OL7669,WH-C,ClientY,Shipped,120.67
ORD144176,OL8093,WH-B,ClientX,Delivered,332.02
ORD657606,OL7553,WH-D,ClientZ,Returned,487.56
ORD618347,OL6913,WH-A,ClientZ,Returned,375.37
ORD910401,OL7226,WH-B,ClientA,Shipped,86.47
ORD705524,OL8489,WH-D,ClientY,Pending,339.10
ORD758952,OL2596,WH-C,ClientY,Pending,346.84
ORD299779,OL2749,WH-A,ClientX,Delivered,283.37
ORD800473,OL1206,WH-D,ClientA,Pending,351.01
ORD510519,OL9048,WH-A,ClientX,Cancelled,204.01
ORD168137,OL1340,WH-D,ClientX,Shipped,15.70
ORD019205,OL3591,WH-B,ClientZ,Pending,372.85
ORD146334,OL7675,WH-B,ClientY,Delivered,226.95
ORD153431,OL1523,WH-A,ClientZ,Cancelled,400.80
ORD807910,OL6575,WH-A,ClientA,Cancelled,476.77
ORD518683,OL6711,WH-B,ClientX,Pending,464.60
ORD587481,OL6425,WH-C,ClientX,Returned,484.25
ORD607460,OL9565,WH-B,ClientY,Returned,291.22
ORD532978,OL2790,WH-C,ClientY,Pending,68.94
ORD108276,OL0475,WH-C,ClientZ,Shipped,263.36
ORD093247,OL8608,WH-A,ClientA,Delivered,136.67
ORD323071,OL4695,WH-B,ClientZ,Pending,413.52
ORD978704,OL8162,WH-B,ClientX,Cancelled,405.51
ORD874816,OL5341,WH-B,ClientZ,Pending,407.75
ORD902736,OL4119,WH-C,ClientX,Delivered,444.64
ORD905090,OL5052,WH-C,ClientA,Cancelled,317.12
ORD891475,OL1902,WH-A,ClientY,Delivered,27.81
ORD403243,OL5407,WH-A,ClientZ,Delivered,495.80
ORD203785,OL4464,WH-A,ClientY,Shipped,39.31
ORD095169,OL6428,WH-D,ClientY,Delivered,483.86
ORD691592,OL2182,WH-A,ClientA,Returned,16.34
ORD407520,OL7629,WH-C,ClientY,Returned,426.57
ORD422339,OL4371,WH-B,ClientA,Cancelled,355.43
ORD007205,OL6043,WH-D,ClientX,Pending,130.38
ORD614631,OL1539,WH-D,ClientZ,Pending,346.05
ORD300475,OL8573,WH-A,ClientA,Returned,190.36
ORD001017,OL1938,WH-D,ClientZ,Cancelled,489.97
ORD488078,OL0235,WH-D,ClientA,Delivered,198.51
ORD648825,OL2116,WH-C,ClientA,Delivered,243.56
ORD352059,OL6176,WH-A,ClientA,Shipped,299.27
ORD464054,OL0019,WH-C,ClientZ,Shipped,477.07
ORD215670,OL6601,WH-D,ClientA,Pending,84.02
ORD744485,OL3368,WH-D,ClientZ,Shipped,173.73
ORD096452,OL0528,WH-A,ClientX,Delivered,274.01
ORD171513,OL8534,WH-D,ClientY,Cancelled,40.11
ORD646568,OL2855,WH-B,ClientA,Delivered,349.75
ORD867441,OL2892,WH-A,ClientZ,Delivered,338.13
ORD737337,OL5854,WH-C,ClientA,Shipped,181.00
ORD441450,OL6255,WH-C,ClientA,Delivered,19.92
ORD792117,OL1025,WH-B,ClientZ,Cancelled,314.91
ORD261745,OL0674,WH-B,ClientX,Delivered,319.19
ORD402305,OL3412,WH-C,ClientY,Cancelled,461.47
ORD867466,OL4775,WH-D,ClientX,Pending,249.86
ORD076947,OL3871,WH-C,ClientY,Pending,117.13
ORD427114,OL6599,WH-C,ClientY,Pending,340.36
ORD649251,OL0706,WH-D,ClientX,Cancelled,213.59
ORD750192,OL3219,WH-C,ClientY,Cancelled,291.56
ORD678901,OL0576,WH-A,ClientZ,Shipped,492.79
ORD456866,OL6926,WH-D,ClientX,Returned,447.36
ORD979382,OL1259,WH-A,ClientX,Returned,469.36
ORD575185,OL7935,WH-C,ClientA,Returned,87.77
ORD509712,OL3979,WH-D,ClientZ,Pending,447.51
ORD249191,OL5097,WH-D,ClientY,Pending,397.63
ORD710638,OL2894,WH-A,ClientY,Delivered,157.44
ORD229958,OL2237,WH-C,ClientZ,Cancelled,329.74
ORD305045,OL2098,WH-B,ClientA,Delivered,86.55
ORD668789,OL8477,WH-D,ClientZ,Pending,20.15
ORD334797,OL2410,WH-A,ClientY,Pending,408.22
ORD177990,OL9247,WH-B,ClientZ,Cancelled,266.13
ORD416738,OL5502,WH-B,ClientZ,Delivered,251.56
ORD218983,OL0265,WH-B,ClientA,Pending,277.24
ORD110650,OL1411,WH-D,ClientZ,Shipped,62.32
ORD787339,OL7468,WH-C,ClientA,Pending,68.52
ORD320101,OL7387,WH-B,ClientA,Returned,323.63
ORD870918,OL4495,WH-D,ClientX,Pending,115.23
ORD635844,OL2092,WH-B,ClientA,Delivered,30.51
ORD489654,OL0776,WH-A,ClientZ,Delivered,20.80
ORD245143,OL9591,WH-B,ClientY,Returned,338.58
ORD563377,OL8588,WH-B,ClientX,Cancelled,433.20
ORD054947,OL5868,WH-A,ClientA,Delivered,43.03
ORD497162,OL6776,WH-C,ClientY,Pending,312.33
ORD847621,OL8850,WH-D,ClientY,Delivered,101.93
ORD118865,OL2298,WH-B,ClientX,Delivered,334.01
ORD582102,OL7644,WH-A,ClientZ,Shipped,101.59
ORD663063,OL5258,WH-B,ClientZ,Cancelled,174.42
ORD863503,OL2430,WH-B,ClientX,Pending,414.48
ORD744649,OL1853,WH-A,ClientA,Shipped,249.09
ORD213973,OL1690,WH-D,ClientX,Shipped,454.22
ORD425083,OL1849,WH-D,ClientA,Cancelled,488.93
ORD514167,OL2478,WH-C,ClientY,Cancelled,466.98
ORD880038,OL4053,WH-B,ClientZ,Shipped,118.58
ORD921922,OL0433,WH-B,ClientY,Pending,402.88
ORD987189,OL8067,WH-B,ClientY,Pending,28.63
ORD005852,OL3347,WH-D,ClientY,Delivered,14.33
ORD677020,OL7547,WH-B,ClientZ,Pending,132.01
ORD318463,OL6256,WH-B,ClientX,Shipped,276.23
ORD740627,OL8156,WH-D,ClientZ,Delivered,418.92
ORD187625,OL4666,WH-B,ClientY,Pending,385.76
ORD313403,OL3661,WH-D,ClientA,Cancelled,209.80
ORD420303,OL1552,WH-B,ClientZ,Shipped,369.26
ORD746823,OL0491,WH-D,ClientX,Returned,239.78
ORD082492,OL8659,WH-A,ClientA,Pending,148.32
ORD505580,OL9782,WH-C,ClientY,Cancelled,364.89
ORD408257,OL0495,WH-C,ClientY,Cancelled,154.98
ORD846352,OL9143,WH-A,ClientZ,Shipped,113.25
ORD088952,OL6860,WH-C,ClientA,Pending,486.03
ORD225220,OL2693,WH-A,ClientA,Returned,487.83
ORD050648,OL3135,WH-D,ClientA,Pending,57.43
ORD786071,OL4011,WH-C,ClientZ,Delivered,50.53
ORD986048,OL5306,WH-C,ClientZ,Delivered,413.95
ORD745402,OL8325,WH-D,ClientA,Pending,425.45
ORD449408,OL4853,WH-B,ClientX,Cancelled,75.42
ORD793515,OL6213,WH-B,ClientX,Cancelled,375.15
ORD578334,OL2058,WH-A,ClientA,Pending,378.18
ORD342045,OL1798,WH-A,ClientZ,Delivered,56.40
ORD013653,OL5296,WH-D,ClientX,Shipped,431.97
ORD087215,OL5546,WH-B,ClientZ,Shipped,226.44
ORD430596,OL1675,WH-B,ClientY,Delivered,359.47
ORD012822,OL7345,WH-A,ClientA,Pending,247.47
ORD304589,OL7856,WH-A,ClientX,Cancelled,372.59
ORD175638,OL7155,WH-C,ClientY,Returned,37.12
ORD212300,OL6225,WH-B,ClientZ,Shipped,18.17
ORD259836,OL6707,WH-C,ClientX,Returned,485.26
ORD103464,OL1246,WH-D,ClientA,Returned,312.49
ORD508650,OL2641,WH-A,ClientY,Returned,365.08
ORD800750,OL3694,WH-C,ClientZ,Returned,295.64
ORD687816,OL4723,WH-A,ClientY,Delivered,147.92
ORD582935,OL2916,WH-D,ClientX,Cancelled,123.29
ORD579556,OL6612,WH-C,ClientA,Pending,264.96
ORD785849,OL1095,WH-C,ClientX,Shipped,36.75
ORD913948,OL1622,WH-A,ClientX,Delivered,78.02
ORD911877,OL6236,WH-B,ClientA,Cancelled,177.04
ORD537341,OL8392,WH-C,ClientZ,Returned,315.40
ORD218560,OL4783,WH-A,ClientA,Pending,148.91
ORD143715,OL9886,WH-B,ClientZ,Delivered,118.01
ORD470374,OL3278,WH-C,ClientX,Delivered,139.83
ORD356322,OL7688,WH-B,ClientZ,Cancelled,354.11
ORD665657,OL2798,WH-D,ClientY,Delivered,386.60
ORD488258,OL2873,WH-D,ClientZ,Returned,32.14
ORD126829,OL7752,WH-B,ClientA,Pending,401.41
ORD065190,OL2232,WH-B,ClientX,Shipped,126.89
ORD498374,OL2908,WH-D,ClientZ,Returned,403.38
ORD757185,OL7832,WH-D,ClientZ,Pending,455.75
ORD274774,OL9976,WH-C,ClientA,Shipped,478.91
ORD855635,OL8529,WH-D,ClientX,Cancelled,385.29
ORD691583,OL8930,WH-A,ClientZ,Delivered,217.10
ORD805114,OL6970,WH-B,ClientZ,Returned,252.42
ORD002605,OL2917,WH-B,ClientY,Shipped,290.30
ORD443330,OL5037,WH-A,ClientX,Pending,209.07
ORD058105,OL2007,WH-D,ClientX,Pending,483.67
ORD148407,OL0970,WH-D,ClientA,Pending,416.16
ORD651548,OL9893,WH-A,ClientA,Returned,107.96
ORD092124,OL8898,WH-A,ClientX,Cancelled,170.43
ORD754249,OL3932,WH-A,ClientX,Shipped,178.68
ORD817055,OL6233,WH-D,ClientA,Pending,368.10
ORD814608,OL1989,WH-D,ClientX,Delivered,339.08
ORD661012,OL6348,WH-B,ClientX,Returned,164.71
ORD331180,OL5351,WH-C,ClientA,Cancelled,18.75
ORD485301,OL3171,WH-D,ClientA,Pending,397.48
ORD278018,OL4038,WH-B,ClientY,Cancelled,403.81
ORD702108,OL1606,WH-A,ClientX,Shipped,403.02
ORD849358,OL6591,WH-A,ClientX,Shipped,185.89
ORD378615,OL6787,WH-B,ClientA,Delivered,336.08
ORD246968,OL0463,WH-B,ClientY,Pending,195.69
ORD053862,OL6465,WH-C,ClientZ,Shipped,282.41
ORD630624,OL3350,WH-A,ClientX,Shipped,273.28
ORD604936,OL2782,WH-B,ClientZ,Delivered,88.38
ORD222222,OL4841,WH-B,ClientZ,Shipped,394.88
ORD089221,OL4696,WH-A,ClientY,Shipped,385.84
ORD678391,OL8812,WH-D,ClientX,Cancelled,27.74
ORD829199,OL9852,WH-D,ClientY,Returned,355.29
ORD002364,OL2169,WH-D,ClientA,Cancelled,50.56
ORD415155,OL8037,WH-B,ClientA,Returned,387.79
ORD640683,OL8302,WH-D,ClientA,Returned,429.04
ORD432101,OL7397,WH-A,ClientA,Shipped,53.80
ORD077957,OL2590,WH-A,ClientZ,Delivered,234.78
ORD640333,OL0909,WH-A,ClientA,Returned,77.69
ORD195502,OL9244,WH-A,ClientX,Shipped,50.64
ORD779489,OL8318,WH-B,ClientA,Cancelled,324.06
ORD859601,OL2107,WH-C,ClientZ,Shipped,273.12
ORD570292,OL4734,WH-A,ClientX,Returned,90.14
ORD235369,OL8088,WH-B,ClientX,Delivered,129.38
ORD106896,OL7986,WH-D,ClientA,Cancelled,58.00
ORD610552,OL9263,WH-D,ClientZ,Shipped,335.24
ORD388731,OL5441,WH-B,ClientX,Shipped,234.04
ORD619464,OL7386,WH-D,ClientA,Returned,236.49
ORD451938,OL6599,WH-C,ClientZ,Shipped,394.13
ORD979020,OL5681,WH-C,ClientA,Cancelled,62.11
ORD302440,OL8615,WH-C,ClientY,Cancelled,217.73
ORD688765,OL7635,WH-D,ClientY,Pending,76.63
ORD926631,OL0077,WH-B,ClientY,Pending,134.29
ORD570462,OL1309,WH-A,ClientZ,Returned,279.52
ORD514578,OL4478,WH-A,ClientZ,Delivered,312.62
ORD515136,OL0988,WH-C,ClientY,Shipped,219.55
ORD127880,OL0720,WH-A,ClientZ,Pending,440.94
ORD609766,OL4897,WH-B,ClientX,Pending,151.86
ORD932904,OL5511,WH-B,ClientY,Returned,417.26
ORD372723,OL9848,WH-A,ClientY,Returned,330.29
ORD502199,OL3033,WH-D,ClientZ,Cancelled,152.42
ORD908499,OL7349,WH-B,ClientZ,Cancelled,497.52
ORD547291,OL5065,WH-B,ClientA,Shipped,236.66
ORD606826,OL0378,WH-C,ClientX,Pending,391.39
ORD082398,OL7946,WH-D,ClientX,Pending,336.83
ORD263704,OL7948,WH-B,ClientZ,Cancelled,379.48
ORD492627,OL1621,WH-D,ClientA,Pending,120.56
ORD314065,OL9715,WH-C,ClientA,Cancelled,19.17
ORD973983,OL3608,WH-C,ClientY,Returned,171.58
ORD406547,OL6913,WH-C,ClientY,Shipped,239.80
ORD664643,OL5996,WH-A,ClientY,Shipped,404.75
ORD902960,OL4319,WH-B,ClientZ,Shipped,154.57
ORD403317,OL0780,WH-A,ClientY,Pending,146.89
ORD520533,OL7423,WH-A,ClientA,Cancelled,485.87
ORD467730,OL7018,WH-A,ClientY,Cancelled,375.38
ORD894673,OL6981,WH-A,ClientA,Shipped,160.10
ORD174004,OL4922,WH-D,ClientA,Returned,128.80
ORD284206,OL8871,WH-B,ClientX,Pending,328.69
ORD334804,OL0202,WH-B,ClientY,Delivered,197.25
ORD490036,OL8546,WH-B,ClientX,Cancelled,298.55
ORD714280,OL6569,WH-C,ClientY,Delivered,229.97
ORD788137,OL2631,WH-C,ClientA,Cancelled,246.32
ORD255190,OL2527,WH-D,ClientX,Returned,460.41
ORD759677,OL3416,WH-A,ClientX,Delivered,248.59
ORD921220,OL8682,WH-A,ClientA,Pending,284.37
ORD962606,OL4282,WH-B,ClientY,Pending,355.67
ORD040938,OL2800,WH-A,ClientX,Cancelled,312.92
ORD891760,OL2294,WH-C,ClientZ,Pending,262.20
ORD397640,OL7588,WH-B,ClientX,Delivered,404.68
ORD271698,OL0213,WH-D,ClientA,Pending,225.79
ORD736075,OL6501,WH-A,ClientX,Shipped,170.80
ORD125249,OL6035,WH-C,ClientA,Returned,33.64
ORD466511,OL0189,WH-B,ClientY,Returned,233.56
ORD002186,OL4704,WH-D,ClientY,Returned,42.56
ORD062858,OL1508,WH-C,ClientZ,Shipped,361.86
ORD933913,OL8435,WH-B,ClientA,Shipped,160.30
ORD034387,OL4677,WH-B,ClientZ,Returned,467.90
ORD094290,OL0673,WH-B,ClientY,Shipped,293.41
ORD084769,OL9214,WH-C,ClientA,Delivered,463.28
ORD996433,OL5987,WH-D,ClientY,Cancelled,108.36
ORD406295,OL7967,WH-A,ClientZ,Shipped,240.26
ORD845994,OL4357,WH-C,ClientZ,Returned,92.29
ORD597909,OL3310,WH-B,ClientZ,Shipped,353.38
ORD776010,OL9398,WH-B,ClientX,Shipped,23.78
ORD709417,OL8533,WH-B,ClientX,Cancelled,146.38
ORD618966,OL9277,WH-B,ClientZ,Shipped,218.99
ORD585697,OL8691,WH-A,ClientY,Returned,497.31
ORD633421,OL3288,WH-C,ClientX,Pending,372.70
ORD991626,OL9696,WH-A,ClientY,Cancelled,145.77
ORD141975,OL6133,WH-C,ClientY,Pending,19.01
ORD372190,OL6276,WH-D,ClientZ,Cancelled,322.43
ORD361618,OL3438,WH-B,ClientZ,Pending,98.98
ORD034261,OL1376,WH-C,ClientX,Delivered,255.58
ORD214872,OL0488,WH-D,ClientZ,Shipped,237.93
ORD322781,OL0763,WH-A,ClientY,Cancelled,145.02
ORD067762,OL3432,WH-B,ClientA,Shipped,497.20
ORD570143,OL9537,WH-B,ClientY,Returned,481.98
ORD742447,OL2758,WH-A,ClientA,Delivered,30.42
ORD517605,OL1363,WH-D,ClientZ,Returned,281.40
ORD038367,OL8876,WH-D,ClientX,Shipped,243.92
ORD871380,OL8355,WH-C,ClientZ,Returned,37.77
ORD890629,OL0811,WH-C,ClientA,Returned,80.44
ORD366388,OL4186,WH-B,ClientZ,Pending,313.92
ORD993153,OL6487,WH-B,ClientX,Delivered,332.56
ORD838833,OL0181,WH-B,ClientZ,Returned,156.02
ORD877377,OL9332,WH-D,ClientZ,Cancelled,322.66
ORD989643,OL6570,WH-B,ClientZ,Cancelled,189.17
ORD798252,OL7823,WH-A,ClientA,Pending,297.53
ORD377323,OL8573,WH-A,ClientA,Delivered,141.27
ORD993687,OL4399,WH-C,ClientY,Pending,369.09
ORD672687,OL7868,WH-C,ClientX,Pending,49.98
ORD221766,OL5350,WH-B,ClientZ,Shipped,168.65
ORD392858,OL7167,WH-C,ClientA,Shipped,355.06
ORD237641,OL8757,WH-B,ClientY,Cancelled,317.54
ORD053368,OL2254,WH-B,ClientX,Cancelled,455.39
ORD208112,OL2635,WH-D,ClientY,Delivered,346.87
ORD231596,OL7606,WH-D,ClientZ,Cancelled,265.34
ORD911952,OL7554,WH-D,ClientA,Pending,146.17
ORD780056,OL8593,WH-C,ClientA,Delivered,384.69
ORD651797,OL8636,WH-B,ClientY,Pending,383.35
ORD233774,OL1668,WH-A,ClientZ,Returned,284.15
ORD676369,OL5498,WH-D,ClientY,Cancelled,366.73
ORD369383,OL9573,WH-C,ClientY,Returned,121.53
ORD820495,OL2560,WH-B,ClientZ,Cancelled,137.83
